Latitude: 3.780000e+01
Longitude: 2.846000e+02
year: 2019
date: 301
hour: 3.700000e+01
Lowest altitude: 8.000000e+01
Highest altitude: 6.000000e+02
Altitude step: 1.000000e+01

Altitude,Electron density
8.000000e+01,350
9.000000e+01,4290
1.000000e+02,28903
1.100000e+02,33598
1.200000e+02,27700
1.300000e+02,29683
1.400000e+02,36024
1.500000e+02,42439
1.600000e+02,51444
1.700000e+02,68039
1.800000e+02,89466
1.900000e+02,109099
2.000000e+02,124708
2.100000e+02,135113
2.200000e+02,140368
2.300000e+02,141587
2.400000e+02,140199
2.500000e+02,136790
2.600000e+02,131806
2.700000e+02,125688
2.800000e+02,118837
2.900000e+02,111592
3.000000e+02,104224
3.100000e+02,96939
3.200000e+02,89886
3.300000e+02,83162
3.400000e+02,76828
3.500000e+02,70917
3.600000e+02,65437
3.700000e+02,60385
3.800000e+02,55744
3.900000e+02,51494
4.000000e+02,47608
4.100000e+02,44061
4.200000e+02,40825
4.300000e+02,37874
4.400000e+02,35182
4.500000e+02,32727
4.600000e+02,30485
4.700000e+02,28437
4.800000e+02,26564
4.900000e+02,24850
5.000000e+02,23279
5.100000e+02,21838
5.200000e+02,20515
5.300000e+02,19298
5.400000e+02,18177
5.500000e+02,17144
5.600000e+02,16190
5.700000e+02,15308
5.800000e+02,14492
5.900000e+02,13736
6.000000e+02,13034
